35.75,0.9,6.5528e+06,0.029395,12.08
32.57,1.06,4744.6,0.036385,12.5
33.5,1.03,3244.6,0.031088,12.56
30.98,1.14,5344.6,0.038365,14
10.44,2.9,1.3564e+05,0.072057,15.93
1.27,9.4,9.5924e+05,0.2488,21.12
1.51,8.58,8.2664e+05,0.21953,20.3
16.41,2.04,74745,0.068523,16.37
25.31,1.43,21745,0.069286,15.7
25.27,1.47,19745,0.080592,14.51
11.66,2.79,1.2504e+05,0.1084,14.21
16.34,2.21,55845,0.096267,14.72
22.54,1.62,32145,0.074708,14.63
20.66,1.72,42945,0.075351,15.17
19.42,1.9,35945,0.069862,15.13
10.63,2.87,1.1724e+05,0.080158,14.4
9.93,2.96,1.3064e+05,0.085804,14.36
22.69,1.62,24345,0.057313,12.83
29.75,1.2,6444.6,0.061256,11.63
21.48,1.69,28145,0.075593,12.39
21.95,1.63,23745,0.076145,12.93
23.07,1.53,18045,0.057214,13.7
25.17,1.38,11245,0.038355,13.64
20.1,1.66,31845,0.034799,13.26
28.64,1.18,4544.6,0.040562,12.31
32.47,1,6.5514e+06,0.040328,12.42
34.07,0.92,6.55e+06,0.05032,12.03
20.99,1.5,38645,0.043719,11.79
28,1.16,8544.6,0.051159,12.07
30.85,1.07,744.64,0.061209,11.25
28.52,1.19,5944.6,0.067207,11.47
21.34,1.61,27345,0.082827,13.2
17.49,1.93,47145,0.08372,13.26
30.11,1.1,4744.6,0.05737,12.21
26.62,1.26,14145,0.059878,12
31.41,1.03,4144.6,0.047032,11.63
31.09,1.07,3044.6,0.04039,11.64
30.94,1.08,3244.6,0.042011,11.88
30.91,1.11,2244.6,0.065193,12.09
22.05,1.6,31145,0.084676,12.04
22.91,1.6,24445,0.087128,12.63
22.91,1.6,25245,0.081477,13.15
15.68,2.18,75145,0.082184,12.5
13.08,2.56,88045,0.098847,12.58
17.1,2.1,53645,0.081746,12.94
23.34,1.58,24545,0.065105,12.96
24.15,1.5,23645,0.049091,13.64
30.71,1.16,3844.6,0.045788,13.92
29.57,1.23,8544.6,0.058602,13.93
19.46,1.86,42145,0.070694,14.83
8,3.46,1.8624e+05,0.094843,16.1
16.37,2.14,59945,0.085669,16.21
1.49,8.67,8.9184e+05,0.20425,18.97
2.12,7.15,5.7974e+05,0.22131,19.75
19.1,1.89,45045,0.07637,16.08
11.06,2.81,1.6654e+05,0.06339,15.51
20.66,1.76,47945,0.070766,15.23
28.04,1.28,15245,0.039335,14.39
31.15,1.13,8244.6,0.028863,13.03
31.69,1.12,3544.6,0.029882,12.4
29.6,1.2,5644.6,0.035568,12.55
22.69,1.57,21745,0.055257,12.36
24.5,1.47,13545,0.029188,12.36
26.98,1.32,7344.6,0.033594,11.7
24.7,1.44,17145,0.034533,11.2
20.78,1.65,31445,0.048629,11.55
20.02,1.74,27345,0.041179,12.54
25.79,1.37,8144.6,0.056848,12.57
21,1.66,23345,0.037373,12.33
25.48,1.38,8244.6,0.038008,12.79
24.91,1.4,11345,0.037505,12.91
18.1,1.81,43045,0.04111,13.29
18.56,1.83,37145,0.074708,14.83
23.99,1.46,14345,0.057922,14.58
22.2,1.55,21145,0.050414,14.62
20.77,1.7,23645,0.073973,15.91
24.1,1.47,14645,0.076704,15.59
22.35,1.6,18245,0.10495,15.79
15.08,2.22,56445,0.11255,15.91
18.25,1.91,40145,0.1012,15.53
6.94,3.68,1.9874e+05,0.15497,14.95
4.4,4.86,3.8924e+05,0.14074,13.81
6.03,4.06,2.4764e+05,0.13151,13.88
3.85,5.4,4.9464e+05,0.11499,12.95
18.38,1.96,56745,0.11136,13.16
20.31,1.82,43145,0.085143,13.28
18.2,2.04,51845,0.092647,13.57
10.99,2.9,1.3284e+05,0.11978,12.81
7.82,3.57,2.2624e+05,0.093631,12.1
29.05,1.29,19845,0.048761,11.22
37.09,0.91,2544.6,0.046337,10.94
28.94,1.28,15445,0.058298,12.08
30.82,1.17,6444.6,0.035727,12.56
28.5,1.26,6844.6,0.03367,13.15
22.62,1.59,20345,0.061137,13.9
19.63,1.76,32545,0.082878,15.23
23.21,1.52,17245,0.083936,15.67
26.75,1.31,11545,0.0653,14.17
35.41,0.88,6.5507e+06,0.060899,12.2
24.29,1.41,24445,0.06716,12
17.86,1.88,58545,0.082622,12.1
21.17,1.6,44045,0.075529,11.7
25.94,1.31,20245,0.064833,11.34
27.82,1.19,18345,0.068096,11.33
37.95,0.76,6.5514e+06,0.050673,10.83
44.36,0.53,6.5433e+06,0.045607,10.74
36.38,0.85,6.551e+06,0.060394,11.05
34.53,0.91,1444.6,0.062782,11.14
32.94,0.99,3844.6,0.057003,11.35
30.34,1.14,7044.6,0.070265,12
29.2,1.2,8744.6,0.07314,12.1
33.8,0.98,944.64,0.050099,11.09
31.83,1.09,7044.6,0.048948,10.7
34.56,0.95,2344.6,0.051716,10.89
31.04,1.1,10145,0.046953,11.01
30.46,1.15,9144.6,0.056759,11.42
21.36,1.71,32245,0.074211,12.22
17.04,2.03,63845,0.06046,12.37
29.06,1.23,8844.6,0.076411,12.97
28.46,1.26,11745,0.04976,12.64
29.58,1.19,8144.6,0.052188,12.99
28.72,1.22,10845,0.065384,13.64
6.07,3.95,2.3274e+05,0.14017,15.52
7.39,3.6,1.6604e+05,0.1799,16.36
6.34,4.06,2.3534e+05,0.10047,14.34
4.84,4.55,2.3974e+05,0.28318,20
5.02,4.59,2.5344e+05,0.16396,17.53
27.87,1.29,18045,0.055688,13.79
7.69,3.63,1.9134e+05,0.1096,15.14
9.76,3.1,1.1714e+05,0.15328,16.39
3.45,5.4,3.8134e+05,0.22484,18.42
6.6,3.91,1.7914e+05,0.16549,16.75
4.87,4.76,3.6984e+05,0.079745,14.04
30.19,1.2,13245,0.056488,12.92
29.87,1.19,15845,0.047317,12.54
29.87,1.18,18245,0.053399,12.18
20.06,1.78,53545,0.070731,12.47
29.29,1.23,10045,0.054141,12.12
17.81,1.94,58345,0.077934,12.76
20.02,1.7,38845,0.062361,13.67
22.38,1.55,18945,0.053358,16.85
25.86,1.35,7044.6,0.048815,18.73
21.14,1.63,23945,0.053043,16.24
28.52,1.19,5844.6,0.062372,13.05
28.55,1.18,4744.6,0.070195,13.54
31.6,1.04,6.5527e+06,0.064631,13.67
23.59,1.37,22245,0.061519,12.92
31.74,1.01,400,0.056954,12.35
35.94,0.84,6.5467e+06,0.039223,12.19
35.86,0.83,6.5487e+06,0.045718,11.82
29.14,1.08,9744.6,0.056655,11.47
37.02,0.81,6.5476e+06,0.042084,11.3
31.23,1.05,3944.6,0.04487,11.32
32.03,1.04,2244.6,0.048284,11.4
34.92,0.92,6.5505e+06,0.051424,11.47
29.6,1.16,7444.6,0.059088,11.78
33.53,0.98,644.64,0.055786,12.36
19.38,1.8,44945,0.091153,13.49
31.41,1.11,3344.6,0.057211,12.69
21.87,1.67,32045,0.088716,13.18
19.06,1.88,40245,0.099797,15.06
4.73,4.57,2.7224e+05,0.14882,17.95
7.71,3.55,1.3704e+05,0.16249,17.85
4.05,4.79,3.6264e+05,0.11734,16.75
0.7,12.6,1.7498e+06,0.27455,21.12
1.87,7.71,6.2494e+05,0.2741,20.71
0.78,11.98,1.6363e+06,0.2201,17.68
1.55,8.35,8.2804e+05,0.24715,18.6
2.1,7.27,7.3344e+05,0.17571,16.58
23.85,1.47,39045,0.14678,14.77
8.69,3.19,1.9604e+05,0.11857,14.69
21.84,1.6,36645,0.060428,13.49
32.85,1,3844.6,0.045699,12.67
36.6,0.84,6.5518e+06,0.050485,12.59
27.34,1.24,20645,0.06099,13.02
15.87,2.11,68245,0.076344,13.24
2.51,6.48,5.1674e+05,0.15676,15.19
1.67,7.98,7.6284e+05,0.1897,16.54
19,1.78,41945,0.05685,14.06
20.84,1.66,27645,0.04502,14.49
19.95,1.7,31845,0.051311,14.74
21.58,1.61,23145,0.06563,15.56
19.15,1.77,33745,0.068659,15.82
18.63,1.85,33445,0.087628,15.2
22.83,1.52,17645,0.093948,15.37
16.83,1.92,52145,0.090657,14.83
27.28,1.23,10445,0.048639,14.19
24.06,1.45,15945,0.054888,15.11
18.86,1.84,31645,0.10529,16.06
21.58,1.65,23145,0.094831,15.38
17.26,2.01,45745,0.12071,15.68
7.31,3.55,2.0064e+05,0.093883,14.78
2.81,6.23,4.2534e+05,0.21376,18.4
1.03,10.52,1.1519e+06,0.3162,21.34
0.86,11.63,1.5094e+06,0.14661,15.13
38.16,0.79,6.5502e+06,0.075672,12.72
38.66,0.77,6.5504e+06,0.051422,12.26
36.15,0.88,44.64,0.049431,12.54
36.39,0.9,6.5523e+06,0.058577,12.67
14.66,2.43,86045,0.092465,13.07
28.74,1.29,17245,0.045729,12.06
33.72,1.04,2544.6,0.049629,12.14
29.4,1.26,9044.6,0.054874,12.52
24.56,1.53,24145,0.056814,12.25
30.48,1.19,6744.6,0.048965,12.43
21.41,1.69,32345,0.061999,13.25
30.18,1.16,6744.6,0.045169,12.49
25.88,1.38,14545,0.054858,13.46
30.23,1.15,3644.6,0.063895,14.09
6.48,3.8,1.7134e+05,0.12439,17.47
4.3,4.83,2.4074e+05,0.36711,25.12
4.69,4.68,2.2854e+05,0.23323,19.38
35.74,0.88,6.5508e+06,0.049527,13.33
39.36,0.72,6.5478e+06,0.041871,12.95
41.13,0.66,6.5455e+06,0.045499,12.81
41.6,0.65,6.5437e+06,0.034071,12.38
40.53,0.67,6.5459e+06,0.044405,11.96
39.56,0.71,6.5486e+06,0.057008,11.68
35.04,0.9,1644.6,0.050972,11.54
36.49,0.84,444.64,0.045304,11.49
36.33,0.86,200,0.039714,11.99
39.33,0.74,6.5483e+06,0.031659,11.69
36.06,0.87,44.64,0.033165,11.36
36.58,0.86,6.5509e+06,0.03614,12.05
36.91,0.85,6.5497e+06,0.028575,11.97
28.48,1.22,12545,0.04694,12.01
35.44,0.91,6.5508e+06,0.035087,12.15
36.88,0.84,6.5488e+06,0.035259,12.43
40.64,0.69,6.5448e+06,0.035554,12.39
41.05,0.67,6.5439e+06,0.038452,12.46
41.31,0.66,6.5436e+06,0.036334,12.26
42.33,0.61,6.5432e+06,0.038193,12.26
39.5,0.71,6.5463e+06,0.050867,12.47
39.56,0.71,6.5464e+06,0.047453,12.35
33.21,0.96,2544.6,0.076005,12.44
43.22,0.57,6.5441e+06,0.053728,11.6
45.94,0.48,6.5425e+06,0.040416,11.22
46.86,0.45,6.5423e+06,0.036662,11.04
44.27,0.54,6.5458e+06,0.03975,11.05
40.8,0.66,6.5521e+06,0.043684,11.48
39.13,0.76,6.5514e+06,0.041774,11.58
34.42,0.95,4344.6,0.052469,11.93
38.87,0.78,6.5519e+06,0.055656,11.62
43.48,0.59,6.5504e+06,0.046836,11.26
45.32,0.54,6.5468e+06,0.054971,11.45
35.42,0.94,6144.6,0.067633,12.19
33.9,1,7944.6,0.050605,12.71
35.66,0.9,4744.6,0.062621,13.76
35.85,0.92,2744.6,0.07023,13.89
34.62,0.97,3544.6,0.081023,13.51
34.23,0.98,4944.6,0.073323,12.9
34.62,0.95,7544.6,0.056271,12.11
41.65,0.66,6.5482e+06,0.053904,12.61
46.72,0.48,6.544e+06,0.042781,13
30.91,1.1,13845,0.067064,13.83
16.16,2.13,81645,0.092237,14.41
28.18,1.26,19645,0.071295,13.86
25.95,1.39,26445,0.078146,14
12.55,2.6,1.1344e+05,0.11171,14.72
9.11,3.19,2.2154e+05,0.083174,14.13
24,1.51,37645,0.059586,13.8
19.03,1.85,58045,0.098751,14.57
35.09,0.95,4444.6,0.050017,13.6
39.66,0.76,6.5512e+06,0.038973,13.9
38.19,0.84,6.5521e+06,0.047883,14.12
40.31,0.77,6.5498e+06,0.038998,13.08
38.19,0.85,1644.6,0.040592,12.27
36.71,0.92,3444.6,0.045296,12.45
38.09,0.84,3844.6,0.039729,12.91
41.02,0.74,6.5503e+06,0.039967,12.92
1.8,7.82,7.6234e+05,0.13784,15.72
1.66,7.86,6.9994e+05,0.37894,26.28
1.87,7.44,6.1974e+05,0.33753,22.54
21.91,1.72,45745,0.071392,13.35
38.02,0.81,1344.6,0.050606,13.26
43.21,0.62,6.5472e+06,0.040139,13.12
36.46,0.86,5544.6,0.044094,13.18
22.61,1.62,33545,0.074742,14.66
5.46,4.38,2.6704e+05,0.14493,16.48
15.44,2.25,62445,0.08543,15.43
27.05,1.33,17045,0.050033,13.23
28,1.28,12945,0.057083,13.09
30.5,1.13,4244.6,0.058379,14.09
21.35,1.67,30745,0.076229,14.41
11.4,2.67,1.0944e+05,0.082361,15.05
19.3,1.78,45445,0.05197,14.38
23.55,1.5,20245,0.062377,14.56
25.06,1.4,15045,0.082594,15.39
32.91,1.02,6.5527e+06,0.0649,14.18
31.52,1.03,7144.6,0.044823,13.39
38.83,0.75,6.5481e+06,0.040332,13.1
32.07,1,7644.6,0.046915,12.6
35.89,0.87,6.5508e+06,0.047335,12.92
29.9,1.11,9844.6,0.046905,13.45
32.14,1.01,4444.6,0.053761,13.74
33.02,0.95,4744.6,0.045009,13.25
31.94,1.01,8244.6,0.048507,13.09
33.69,0.97,2844.6,0.053011,13.44
34.92,0.93,0,0.056009,13.69
35.78,0.91,6.5516e+06,0.045527,13.73
35.44,0.92,6.552e+06,0.039176,13.83
31.25,1.11,5544.6,0.038735,14.42
27.49,1.29,11645,0.045397,15.57
25.6,1.42,12545,0.071375,16.91
17.44,2,48645,0.10365,17.28
10.45,2.96,1.1164e+05,0.12573,17.36
5.1,4.51,2.6664e+05,0.15655,17.22
7.69,3.72,1.9254e+05,0.099653,15.09
34.5,0.92,12845,0.035722,14.16
36.3,0.88,2744.6,0.062116,14.58
34.84,0.95,5744.6,0.064376,14.34
45.81,0.51,6.5475e+06,0.035383,13.15
45.83,0.53,6.5468e+06,0.044816,12.96
38.48,0.82,1244.6,0.044161,13.29
38.79,0.82,6.552e+06,0.050859,13.79
37.37,0.88,600,0.048796,13.58
39.19,0.8,6.5518e+06,0.042306,13.08
35.04,0.99,4444.6,0.047638,13.41
40.33,0.77,6.5503e+06,0.046397,13.49
35.64,0.96,3444.6,0.062346,13.43
29.94,1.23,11345,0.069094,13.65
33.81,1.02,3744.6,0.048634,13.55
37.67,0.84,6.5502e+06,0.045611,13.43
34.98,0.93,3344.6,0.053024,13.62
40.12,0.73,6.5486e+06,0.052309,13.52
36.66,0.86,6.5522e+06,0.043618,13.72
31.95,1.03,8044.6,0.055397,14.13
36.69,0.85,6.5517e+06,0.047567,14.29
43.2,0.59,6.5445e+06,0.035032,14.2
38.31,0.77,6.5499e+06,0.035607,14.18
40.43,0.7,6.5474e+06,0.04303,14.13
43.22,0.59,6.5455e+06,0.049347,14.12
45.92,0.49,6.543e+06,0.045454,13.97
44.43,0.55,6.5448e+06,0.047094,13.64
43.84,0.57,6.5462e+06,0.041835,13.28
41.8,0.63,6.5513e+06,0.043233,13.21
41.18,0.68,6.5518e+06,0.040654,13.27
42.84,0.62,6.5502e+06,0.044874,13.31
48.49,0.42,6.5454e+06,0.041539,13.31
50.51,0.36,6.543e+06,0.03885,13.26
39.57,0.75,2744.6,0.038463,13.19
46.17,0.51,6.5457e+06,0.040408,13.07
37.78,0.78,9244.6,0.044981,13.25
41.03,0.7,6.5527e+06,0.043381,13.37
43.78,0.59,6.5504e+06,0.040201,13.44
45.97,0.52,6.5461e+06,0.043922,13.44
43.81,0.61,6.5471e+06,0.046991,13.39
40.98,0.72,6.5478e+06,0.041791,13.53
36.41,0.88,300,0.046792,13.82
22.45,1.63,31145,0.069941,15.05
18.76,1.89,46645,0.076163,15.81
10.09,2.94,1.6144e+05,0.1007,15.9
20.68,1.75,49845,0.073278,14.81
41.48,0.68,6.5485e+06,0.050656,14.22
40.92,0.71,6.5485e+06,0.050754,14.1
39.46,0.76,6.5525e+06,0.042711,14.05
44.54,0.55,6.5484e+06,0.042272,13.76
47.45,0.45,6.5441e+06,0.036801,13.63
40.32,0.73,6.5501e+06,0.036553,13.91
39.18,0.79,6.5492e+06,0.037822,13.97
34.83,0.97,3444.6,0.043853,13.54
18.72,1.9,63545,0.057899,14.32
16.05,2.23,67945,0.082294,15.03
29.78,1.24,12445,0.051683,13.96
34.33,0.99,5544.6,0.041436,13.61
33.72,1.03,7144.6,0.051624,13.54
12.58,2.66,1.0834e+05,0.090368,15.1
10.79,2.97,1.1374e+05,0.13024,16.42
0.69,12.83,1.7966e+06,0.25059,20.33
0.95,10.86,1.3177e+06,0.22899,20.04
11.92,2.83,1.2244e+05,0.084221,15.32
44.11,0.59,6.5468e+06,0.047041,13.62
42.42,0.65,6.5487e+06,0.049142,13.78
32.94,1.06,8944.6,0.065066,14.06
35.4,0.92,6744.6,0.059414,14.15
39.65,0.76,6.551e+06,0.055722,14.56
37.62,0.84,644.64,0.044172,14.54
33.85,0.99,10445,0.045654,14.3
10.04,3.03,1.3354e+05,0.097935,15.85
11.32,2.85,98545,0.10837,15.97
32.12,1.09,4844.6,0.048025,14.1
32.51,1.06,4444.6,0.045881,14.4
28.73,1.25,12545,0.064103,14.99
33.27,1,4844.6,0.046133,14.69
37.71,0.82,6.5496e+06,0.040754,14.24
39.93,0.75,6.5457e+06,0.029113,14.06
39.99,0.74,6.546e+06,0.033974,13.68
40.64,0.7,6.5453e+06,0.041848,13.52
39.24,0.75,6.5474e+06,0.036022,13.58
39.43,0.73,6.5476e+06,0.039533,13.73
41.72,0.64,6.5462e+06,0.037055,14.03
37.85,0.8,6.549e+06,0.04647,14.45
29.37,1.18,11045,0.077831,14.79
19.03,1.78,56045,0.077363,15.19
21.41,1.71,33245,0.082473,14.88
33.82,0.99,1544.6,0.049538,13.97
25.52,1.39,26245,0.053517,13.81
21.37,1.69,39745,0.077998,13.98
20,1.79,45345,0.076703,14.86
17.61,1.96,58745,0.083057,15.36
23.04,1.58,27745,0.068732,15.59
30.82,1.14,5244.6,0.087174,15.86
35.45,0.9,244.64,0.060455,15.17
37.25,0.81,944.64,0.047303,14.84
44.38,0.56,6.5443e+06,0.044495,14.67
40.95,0.69,6.5486e+06,0.041247,14.98
40.03,0.73,6.5496e+06,0.045107,15.31
43.3,0.6,6.5477e+06,0.040473,14.98
43.21,0.6,6.5486e+06,0.036051,14.91
36.96,0.86,1844.6,0.042129,14.76
44.74,0.55,6.5473e+06,0.033814,14.25
44.4,0.56,6.5479e+06,0.039672,14.49
43.04,0.63,6.5476e+06,0.042399,14.66
39.69,0.76,444.64,0.045644,14.23
39.76,0.76,200,0.043845,13.71
20.8,1.81,48745,0.069687,14.11
14.4,2.4,96945,0.079187,14.4
18.56,2.03,54545,0.087709,14.31
1.96,7.42,6.8754e+05,0.19067,16.89
2.67,6.54,4.7284e+05,0.19669,17.85
19.11,1.9,49745,0.099315,15.47
28.35,1.28,21245,0.065664,14.74
41.7,0.69,6.5494e+06,0.039961,13.75
39.03,0.78,6.5525e+06,0.049381,13.99
35.42,0.92,5944.6,0.049871,14.43
6.18,4.18,3.2124e+05,0.082854,15.01
1.86,7.86,6.9534e+05,0.18205,17.24
4.04,5.57,4.0854e+05,0.091287,14.75
38.62,0.79,644.64,0.050366,14.11
33.07,0.99,11545,0.063497,14.78
26.33,1.32,35945,0.057012,14.4
45,0.55,6.5444e+06,0.040108,13.69
39.57,0.75,6.5517e+06,0.041515,13.41
31.43,1.1,13945,0.053815,13.55
41.11,0.68,6.5509e+06,0.04944,13.47
35.37,0.93,5044.6,0.046836,12.78
17.7,2.04,52145,0.083339,13.46
22.6,1.62,28845,0.068172,13.4
29.55,1.2,6644.6,0.044193,13.66
34.36,0.97,44.64,0.036519,13.01
35.95,0.89,6.5525e+06,0.059663,12.76
25.07,1.45,18045,0.090755,12.83
4.03,5.13,4.2024e+05,0.11977,13.1
26.74,1.33,14945,0.070861,12.92
18.86,1.76,57245,0.076337,12.68
36.15,0.89,6.5513e+06,0.034884,12.02
39.38,0.76,6.5496e+06,0.043643,11.61
40.21,0.74,6.5478e+06,0.037632,11.28
38.12,0.83,6.5494e+06,0.042034,11.59
40.39,0.72,6.5475e+06,0.045416,11.95
30.3,1.15,9444.6,0.062075,13.21
25.67,1.42,18045,0.071865,14.28
30.47,1.17,6644.6,0.072494,14.3
22.12,1.65,33845,0.073824,14.75
23.18,1.56,26945,0.091785,15.39
24.68,1.47,23945,0.079636,15.27
27.36,1.28,19145,0.070261,14.92
10.88,2.84,1.2284e+05,0.078315,16.47
1.84,7.63,6.3214e+05,0.33446,23.63
1.8,7.8,6.7814e+05,0.2034,20.38
39.88,0.72,6.5482e+06,0.04879,15.19
40.05,0.69,6.551e+06,0.040238,14.18
42.98,0.59,6.547e+06,0.043913,13.71
40.8,0.66,6.5498e+06,0.048279,14.29
36.34,0.87,200,0.0558,13.79
38.95,0.76,6.5505e+06,0.046008,13.38
36.97,0.84,300,0.053163,12.22
28.66,1.26,9844.6,0.041161,12.46
26.95,1.32,13545,0.057001,14.58
15.2,2.23,71745,0.079916,14.15
21.52,1.67,30445,0.075838,13.26
15.02,2.18,73645,0.077578,13.28
12.41,2.58,77045,0.10043,13.46
17.7,1.98,38845,0.067256,13.6
16.35,2.09,42745,0.055838,14.35
5.84,3.97,2.0384e+05,0.09379,15.37
1.2,9.58,9.8974e+05,0.24236,20.56
0.92,11.17,1.2872e+06,0.33533,24.08
3.01,5.83,4.0794e+05,0.15874,19.31
1.13,9.62,1.0567e+06,0.29943,25.16
2.47,6.6,4.5594e+05,0.29578,26.36
2.19,6.72,5.7814e+05,0.13933,21.77
2.9,5.88,5.1314e+05,0.22508,23.37
3.22,5.6,4.8124e+05,0.3099,26.8
10.94,2.83,1.0384e+05,0.23996,25.45
4.76,4.7,2.9864e+05,0.21424,23.51
32.46,1.02,244.64,0.16625,20.8
22.46,1.52,25245,0.12513,19.3
5.88,4.02,2.2794e+05,0.23949,24.06
1.17,9.7,1.1991e+06,0.21984,23.05
1.16,9.64,1.1403e+06,0.15104,21.37
8.72,3.1,1.2574e+05,0.1113,19.73
16.75,2.01,39545,0.073495,17.83
15.75,2.11,45145,0.092398,17.47
13.28,2.32,67545,0.077184,16.37
16.12,2.05,41945,0.079152,15.13
23.22,1.48,12745,0.056179,14.47
25.22,1.37,7244.6,0.04031,13.81
20.84,1.6,22245,0.041508,13.56
24.94,1.38,7644.6,0.040919,13.57
28.01,1.21,1844.6,0.035114,13.42
11.62,2.33,96545,0.060224,14.23
15,1.98,60445,0.064804,14.18
29.39,1.14,44.64,0.034805,13.89
30.59,1.08,6.5523e+06,0.041228,14.63
21.85,1.57,19645,0.076365,15.03
21.98,1.58,20045,0.071829,14.89
10.76,2.68,1.0174e+05,0.10981,15.8
7.48,3.29,1.7844e+05,0.12021,16.95
11.43,2.48,1.0404e+05,0.093529,16.46
26.7,1.28,8344.6,0.058632,16.26
25.12,1.37,14245,0.048263,16.49
22.39,1.5,29845,0.047976,15.83
34.57,0.92,6.5517e+06,0.041181,15.1
34.39,0.93,100,0.035368,14.77
29.95,1.09,13945,0.037199,14.39
16.3,2.15,54745,0.078466,15.5
4.28,4.94,2.8484e+05,0.18075,18.57
7.59,3.56,1.4634e+05,0.13883,18.23
6.82,3.78,1.6694e+05,0.12184,18.68
23.83,1.55,23845,0.067524,15.89
24.47,1.5,19045,0.073956,16.78
24.07,1.52,20745,0.095374,16.93
23.26,1.53,32445,0.07735,15.7
22.89,1.59,41945,0.050857,14.78
34.63,0.99,3544.6,0.057834,14.11
35.17,0.98,3144.6,0.048296,13.71
35.98,0.93,3044.6,0.055264,13.98
32.47,1.11,10345,0.058486,13.76
34.25,1.02,4444.6,0.058518,13.42
27.88,1.34,16545,0.062409,13.69
28.42,1.29,15245,0.061703,13.7
28.73,1.26,11645,0.048541,13.7
19.62,1.8,43045,0.048906,13.54
5.45,4.52,2.5394e+05,0.11023,14.05
11.54,2.61,1.2514e+05,0.088782,15
23.71,1.51,21445,0.095435,16.34
20.17,1.69,42345,0.08144,16.44
32.51,1,3444.6,0.040058,15.39
34.5,0.9,1144.6,0.045492,14.43
38.32,0.78,6.5481e+06,0.038634,13.49
37.41,0.8,6.551e+06,0.046477,13.02
29.29,1.15,16345,0.048797,13.56
35.58,0.89,6.5524e+06,0.053706,13.95
27.65,1.29,14545,0.075014,14.55
29.48,1.2,9444.6,0.065504,14.33
31.11,1.13,5144.6,0.042397,14.45
39.7,0.74,6.5485e+06,0.032595,13.92
42.65,0.64,6.5462e+06,0.03463,13.38
39.32,0.76,6.551e+06,0.046578,13.31
42.08,0.65,6.5477e+06,0.044151,13.65
34.66,0.96,3644.6,0.047911,14.37
26.71,1.31,21645,0.07775,15.27
19.16,1.85,49845,0.09248,15.64
29.12,1.23,13745,0.056198,15.15
27.65,1.26,25345,0.059661,14.46
42.21,0.65,6.5466e+06,0.04514,13.44
44.07,0.57,6.5462e+06,0.046539,13.07
41.16,0.69,6.5492e+06,0.045435,12.76
42.08,0.65,6.5495e+06,0.040811,13.08
43.67,0.6,6.546e+06,0.041907,13.23
41.1,0.69,6.5496e+06,0.039974,13.5
39.35,0.76,6.5516e+06,0.032809,13.32
38.38,0.8,6.5519e+06,0.03957,12.97
35.99,0.9,2044.6,0.043519,13.24
41.67,0.69,6.5479e+06,0.036547,12.64
37.58,0.85,300,0.046266,12.33
37.02,0.87,144.64,0.034038,12.47
40.09,0.75,6.5498e+06,0.03858,12.4
36.19,0.91,444.64,0.037938,12.64
21.84,1.64,36245,0.062587,14.71
19.24,1.85,41645,0.1145,16.26
22.84,1.62,27445,0.088381,15.44
22.08,1.62,37945,0.062013,14.46
33.31,1.03,3944.6,0.05842,14.79
24.3,1.49,27045,0.059085,15.54
12.24,2.62,1.2424e+05,0.11184,15.44
33.15,1.06,7244.6,0.075109,14.12
22.9,1.64,34945,0.078562,14.65
8.81,3.34,2.3384e+05,0.082827,14.13
17.85,2.09,61045,0.097742,13.65
29.37,1.25,22845,0.071686,13.03
11.63,2.82,1.7424e+05,0.077751,13.39
33.41,1.05,9444.6,0.059709,12.58
25.34,1.49,30645,0.066438,12.65
34.47,1.01,2544.6,0.061423,12.98
40.07,0.74,100,0.045609,12.13
44.39,0.59,6.546e+06,0.046668,12.72
27.58,1.33,16445,0.068591,14.08
19.64,1.86,39245,0.12497,14.95
4.17,5.01,3.3654e+05,0.13296,14.49
1.09,10.28,1.3032e+06,0.14137,14.54
17.83,2.01,52545,0.10205,13.1
21.33,1.67,41545,0.06481,12.31
20.21,1.7,53145,0.05063,11.9
38.29,0.79,6.5496e+06,0.030001,11.27
31.82,1.06,7244.6,0.037836,11.33
35.01,0.93,0,0.039719,11.51
30.84,1.09,9144.6,0.0553,12.06
29.43,1.19,8244.6,0.042904,12.19
27.1,1.31,13145,0.039706,12.86
24.79,1.4,25445,0.052563,12.76
35.76,0.9,6.5516e+06,0.034273,12.42
36.86,0.83,6.552e+06,0.031845,12.42
39.41,0.73,6.5485e+06,0.028224,12.55
31.94,1.03,7444.6,0.058105,12.62
23.03,1.51,38645,0.04912,12.59
12.48,2.56,1.1584e+05,0.118,13.57
25.39,1.45,19845,0.091135,13.16
26.66,1.32,21745,0.091855,13.28
30.06,1.17,10245,0.079012,12.99
25.98,1.38,19245,0.10567,13
19.93,1.81,48945,0.074808,13.4
34.84,0.94,3944.6,0.067285,14.01
39.37,0.76,6.5504e+06,0.067476,14.04
37.71,0.81,500,0.056805,14.09
40.13,0.73,6.5484e+06,0.060015,14.34
29.79,1.2,10745,0.074296,13.94
23.07,1.6,29145,0.086321,13.47
21.58,1.71,34145,0.078777,13.87
16.14,2.09,80745,0.073033,14.13
33.52,1.03,1744.6,0.073729,14.55
32.97,1.06,4144.6,0.046817,14.24
24.4,1.53,24845,0.090942,14.71
18.58,1.95,49845,0.080582,15.4
15.17,2.26,76445,0.09818,15.41
27.76,1.31,15945,0.065655,14.44
24.88,1.46,22445,0.07893,15.45
